,Price,TVL_1,TVL_2,TVL_3,LVR_1,LVR_2,LVR_3,Collected_Fees_1,Collected_Fees_2,Collected_Fees_3,Collected_Fees_Retail_1,Collected_Fees_Retail_2,Collected_Fees_Retail_3,Collected_Fees_Arbitrage_1,Collected_Fees_Arbitrage_2,Collected_Fees_Arbitrage_3,Volume_1,Volume_2,Volume_3,Volume_Retail_1,Volume_Retail_2,Volume_Retail_3,Volume_Arbitrage_1,Volume_Arbitrage_2,Volume_Arbitrage_3,Best Pool,Best Pool TVL/CFMM
15,1939.9996682848011,92315961.07038969,92388596.3740168,92414210.61545289,212663.41082110378,30354.56010875908,43950.210717492366,500166.133893163,302226.9929805975,313073.6016721514,333616.18698863446,302226.9929805975,313073.6016721514,166549.94690452854,0,0,166722044.63105422,239432788.7383533,274485541.21926713,111205395.66287808,100742330.9935325,104357867.22405106,55516648.96817613,138690457.7448208,170127673.99521607,3,1.0010642747356362
16,2043.9428815354852,94752799.46595939,94836552.91403902,94837197.28143235,226032.7004110813,30679.882806193655,41248.489414101896,500113.244740203,307952.76064419124,307967.91600277997,322756.70788212813,307952.76064419124,307967.91600277997,177356.5368580749,0,0,166704414.91340128,242526586.42872047,265166717.7177332,107585569.29404296,102650920.21473114,102655972.000927,59118845.61935831,139875666.21398932,162510745.7168062,3,1.0008907157988856
17,2064.208323242376,95235149.38849607,95320047.63207597,95300525.71091971,223813.70323869755,30245.921825741283,38926.8134749942,503078.2787003325,315288.18125888245,303379.74638130324,327805.149119722,315288.18125888245,303379.74638130324,175273.12958061052,0,0,167692759.56677827,243743027.2275604,254521598.83501706,109268383.03990813,105096060.41962792,101126582.12710103,58424376.52687014,138646966.8079325,153395016.70791602,2,1.0008914591316864
18,2344.206151492014,101463269.3851159,101539011.7703068,101541271.6307135,244647.8860461678,31730.247049120786,40564.13428423147,515720.22839030816,305823.0757477646,309169.6473999794,324767.788801701,305823.0757477646,309169.6473999794,190952.43958860717,0,0,171906742.7967692,243508431.0411197,260151845.31099945,108255929.60056691,101941025.24925569,103056549.13332681,63650813.19620231,141567405.791864,157095296.17767265,3,1.000768773232622
19,2185.5308952297282,97980449.15177968,98060272.15157667,98075636.79558599,227575.19586791904,30233.944089132146,40799.348863090614,505615.5621123573,308571.6533869488,319987.6767656803,327984.4744972987,308571.6533869488,319987.6767656803,177631.08761505858,0,0,168538520.70411873,240455785.4229563,268542534.72893655,109328158.16576593,102857217.7956506,106662558.92189284,59210362.53835279,137598567.6273057,161879975.8070437,3,1.0009714962998266
20,2080.057941319498,95592315.02318582,95666635.62472127,95676147.51343116,219538.54545858927,28980.811794167905,39334.57236061886,493910.91871655104,303167.7223018846,317427.83863505506,321702.7751680838,303167.7223018846,317427.83863505506,172208.14354846723,0,0,164636972.90551615,234605524.978019,260104204.81286973,107234258.38936046,101055907.43396132,105809279.54501833,57402714.51615568,133549617.5440577,154294925.26785138,3,1.000876979391335
21,2180.202105256683,97852248.14201286,97936639.76815045,97926298.80135402,234145.89498122685,31795.800667311043,42106.52559044869,506915.96643208613,313437.1974493512,307380.761718051,324648.76525972533,313437.1974493512,307380.761718051,182267.2011723608,0,0,168971988.81069598,248010914.4488149,263845240.68897304,108216255.08657563,104479065.8164505,102460253.90601674,60755733.72412035,143531848.6323644,161384986.7829563,2,1.000862439317849
22,2118.483371866548,96451248.04108636,96526507.38633054,96530034.21006748,228347.75249472747,29988.988835901433,38846.93582690647,501096.118905833,310272.8471539953,317852.84904204815,322545.2968136102,310272.8471539953,317852.84904204815,178550.8220922228,0,0,167032039.63527787,238368945.64832565,256012208.36994895,107515098.93787023,103424282.38466433,105950949.68068409,59516940.69740763,134944663.26366132,150061258.68926486,3,1.0008168496580527
23,2199.3182579675904,98271569.01566747,98367765.08647951,98338705.18247569,254216.95783427128,32442.462684099974,33766.976363564674,506152.0730019827,311125.7384302891,318851.62553110643,308123.7295223655,311125.7384302891,318851.62553110643,198028.3434796172,0,0,168717357.66732764,247829527.6521545,242080208.70195335,102707909.84078866,103708579.47676396,106283875.17703524,66009447.82653899,144120948.17539054,135796333.5249181,2,1.000978879972871
24,2246.3394023264304,99352063.07006541,99420054.02136725,99436492.62341361,213269.8356652404,29154.775343615824,39637.281594933316,497338.40640131803,299044.95795237273,312153.2587573002,329948.2171205996,299044.95795237273,312153.2587573002,167390.18928071842,0,0,165779468.80044025,235573519.01384312,261623844.21622607,109982739.04020078,99681652.65079063,104051086.2524325,55796729.76023948,135891866.3630525,157572757.96379358,3,1.0008498017126093
25,2445.6370120409138,103638416.200459,103733461.08645871,103716032.94143568,248084.53692756203,32379.5251371785,39604.769328701535,518024.60032088833,314170.149445432,312622.9050919872,324630.8174876084,314170.149445432,312622.9050919872,193393.78283327995,0,0,172674866.77363023,249033686.87875816,257935645.1467812,108210272.49587029,104723383.14847803,104207635.0306627,64464594.27775995,144310303.73028013,153728010.1161185,2,1.0009170816139825
26,1946.754376906474,92478868.23931596,92550804.63640329,92582928.16053723,184987.70757456083,26458.31665284908,42141.35714182927,473900.8236672588,312656.4942230687,322013.2948049215,328506.6338452626,312656.4942230687,322013.2948049215,145394.1898219962,0,0,157966941.22241986,228480902.7830479,271131670.1393304,109502211.28175451,104218831.40768842,107337764.93497252,48464729.940665364,124262071.37535949,163793905.2043579,3,1.0011252291815682
27,2307.481275284481,100684196.53215352,100762660.13155466,100772279.30147415,215528.5571711449,29837.696793328105,43329.26420310625,501632.6018396005,307913.7598730283,312222.76252540416,333411.0610832974,307913.7598730283,312222.76252540416,168221.54075630303,0,0,167210867.27986753,239251875.0434075,269931804.0003152,111137020.36109984,102637919.9576764,104074254.17513561,56073846.918767706,136613955.0857311,165857549.82517958,3,1.0008748420542097
28,2217.9735863112514,98714600.26794279,98801439.87296125,98787408.58257595,227563.37998176998,30887.192721150866,37973.71774930075,506723.01290476945,310602.39646519144,309259.0992525657,328442.0147021633,310602.39646519144,309259.0992525657,178280.99820260616,0,0,168907670.96825704,244856832.5599187,253947776.08900428,109480671.56738853,103534132.15506372,103086366.41752191,59426999.400868505,141322700.40485498,150861409.67148235,2,1.0008797037599582
29,2951.781297200439,113835682.79265335,113942890.60532281,113921497.4928995,235534.509258264,30991.72627560619,41597.94082392767,498501.90009511285,314894.6053982541,309263.48571532714,314895.18498644297,314894.6053982541,309263.48571532714,183606.71510866992,0,0,166167300.0317036,242728216.96028745,260135999.4360168,104965061.66214694,104964868.46608491,103087828.57177484,61202238.36955666,137763348.49420252,157048170.86424196,2,1.0009417768667908
30,2155.4711830797464,97316762.3655644,97396032.41912507,97398065.51717019,205967.60765779173,29001.682426116407,40311.83432595557,494752.51921428397,302562.978217062,309556.9820499634,332765.9753481163,302562.978217062,309556.9820499634,161986.54386616766,0,0,164917506.40476146,235403475.9132964,262327676.731484,110921991.78270562,100854326.07235369,103185660.68332152,53995514.62205585,134549149.8409427,159142016.04816246,3,1.0008354485869595
31,1678.776966867467,85888744.64969167,85974801.63161686,85957410.93050984,210591.47972386226,29316.6620400912,33374.67621457354,483605.0559218884,310821.2543092601,317446.3109243424,317758.36388845905,310821.2543092601,317446.3109243424,165846.69203342934,0,0,161201685.3072966,240962443.19815576,243602548.0123104,105919454.62948678,103607084.76975325,105815436.97478043,55282230.67780983,137355358.4284025,137787111.03752995,2,1.0010019587814
32,2936.7274001930446,113546129.04763652,113660259.49193555,113624378.68346868,248795.21271086085,32081.223730933216,38641.40449585247,509534.3608162097,318491.8614713707,319664.0514766854,316526.68236595835,318491.8614713707,319664.0514766854,193007.67845025138,0,0,169844786.93873602,246964225.76611942,253278991.9855535,105508894.12198566,106163953.82378937,106554683.82556047,64335892.81675036,140800271.94233003,146724308.15999302,2,1.0010051460605156
33,1971.186670997835,93063126.34965336,93156494.45203398,93123188.83400846,242400.73757671885,30941.456342082853,29093.649671689498,500158.9004316883,314584.9901611502,321155.718945191,310520.3564691518,314584.9901611502,321155.718945191,189638.5439625365,0,0,166719633.47722867,246323997.36513144,232063803.07130247,103506785.4897168,104861663.3870502,107051906.3150637,63212847.98751188,141462333.97808123,125011896.75623876,2,1.001003277087746
34,2478.5334545510254,104329613.28065673,104419921.45212585,104397071.48012719,229010.46290529714,30707.82967869346,33074.122820248274,496060.20754350943,311898.16528628167,321618.37491462927,316632.1828374863,311898.16528628167,321618.37491462927,179428.0247060231,0,0,165353402.51450348,243260112.63347298,241611226.36764926,105544060.94582896,103966055.09542812,107206124.97154361,59809341.56867453,139294057.53804487,134405101.39610565,2,1.0008656043919781
35,2917.586178655195,113186274.34518266,113302411.82122868,113261399.96136157,278860.8240564601,34018.17756311803,32658.39902297886,524852.9832781543,318350.7007952348,314128.19795775914,307851.1881483867,318350.7007952348,314128.19795775914,217001.7951297676,0,0,174950994.42605078,254325632.9134732,239753895.34856188,102617062.71612833,106116900.26507768,104709399.31925258,72333931.70992246,148208732.6483955,135044496.0293093,2,1.0010260738478929
36,2439.627008155546,103498773.48798758,103590532.7167412,103579040.55554816,242581.75357478103,30940.760155084783,40578.25094773875,505442.4926286018,317240.75850011385,309392.3162437394,316425.758020741,317240.75850011385,309392.3162437394,189016.7346078608,0,0,168480830.87619984,244114313.36817598,258953414.5638146,105475252.67357963,105746919.50003849,103130772.08124617,63005578.2026202,138367393.8681375,155822642.48256844,2,1.0008865731028618
37,2396.731737571833,102607976.30905944,102720883.15415609,102664544.55275214,239615.48064369446,32518.966133070448,32275.46141925873,505502.533758475,327565.3663201193,315037.0850421078,318204.4468701282,327565.3663201193,315037.0850421078,187298.08688834676,0,0,168500844.58615735,257244724.99726033,240242496.02189606,106068148.95670852,109188455.44003968,105012361.6807019,62432695.62944883,148056269.55722064,135230134.34119418,2,1.0011003710350603
38,2606.998281698976,106998795.66612855,107091482.6289756,107083147.73668498,237214.21585066282,31844.19229953828,35791.333209827695,504137.84802595724,314431.07277250645,319268.35153820773,319039.69743204484,314431.07277250645,319268.35153820773,185098.15059391243,0,0,168045949.34198445,247852773.8045806,250664204.56841516,106346565.81068031,104810357.59083527,106422783.84606968,61699383.53130414,143042416.21374533,144241420.7223455,2,1.0008662430475972
39,2175.7370609315026,97750061.48877129,97836026.71797597,97815200.35283235,229761.27076111446,30431.177749177263,34202.63325724224,498696.5706350472,312203.77492502355,315214.44528402144,319312.680993378,312203.77492502355,315214.44528402144,179383.88964166923,0,0,166232190.2116817,241198832.31922522,243371152.7445227,106437560.3311253,104067924.9750075,105071481.76134005,59794629.88055638,137130907.34421772,138299670.98318264,2,1.000879439131755
40,2160.690942579909,97416867.32504645,97516976.0016345,97488593.77944127,221526.89856306187,30038.423625775067,33322.701495410336,489948.3548532565,317307.9330788749,318290.92617150844,316737.5168397073,317307.9330788749,318290.92617150844,173210.83801354913,0,0,163316118.28441784,243095625.16285747,241118461.53944987,105579172.27990147,105769311.02629213,106096975.39050204,57736946.00451636,137326314.13656536,135021486.14894783,2,1.0010276318602405
41,2656.681623737369,108003814.1617173,108084663.37490165,108080974.1579099,233071.8828034413,30693.583467663564,38596.09193008304,500911.92100492434,310726.05794238724,316864.03237533616,319267.8118457417,310726.05794238724,316864.03237533616,181644.10915918267,0,0,166970640.33497444,241058929.5034179,253501879.09177816,106422603.94858024,103575352.64746216,105621344.12511235,60548036.386394195,137483576.85595575,147880534.9666658,2,1.0007485773887883
42,2183.568543368615,97944410.82604344,98030849.79562098,98012995.67512393,233206.80797062625,31687.058609910822,36518.636331635666,507195.9599499452,310968.9908918901,314275.86494197475,324426.36335920065,310968.9908918901,314275.86494197475,182769.5965907446,0,0,169065319.98331577,248467238.90774184,250361455.90612215,108142121.11973421,103656330.29729553,104758621.64732425,60923198.86358156,144810908.61044633,145602834.2587979,2,1.0008825309055263
43,1964.8271071074496,92899835.55396505,92976755.07081737,92978189.5007956,218119.87279612603,29697.97089964249,38664.82160989951,493401.40680853394,311029.0529563483,315896.01680603804,322387.2833626899,311029.0529563483,315896.01680603804,171014.12344584402,0,0,164467135.6028447,239589506.461033,258835363.83604974,107462427.78756341,103676350.98545006,105298672.2686799,57004707.81528127,135913155.47558293,153536691.56736982,3,1.000843423956171
44,2302.2241827922753,100534540.80858773,100630851.20327735,100619665.86823837,248421.1243541855,31720.935848133286,40524.80345884574,503572.624966393,315510.4121906009,317905.5816253409,310240.17572166014,315510.4121906009,317905.5816253409,193332.44924473285,0,0,167857541.6554639,245558642.22924483,260085781.03003174,103413391.90721972,105170137.39686601,105968527.208447,64444149.748244174,140388504.8323788,154117253.82158476,2,1.0009579831360944
45,1586.3770146750644,83484589.86274967,83563435.69138128,83566303.46820986,193188.09318328646,27617.036789492624,38840.16809917412,475047.17936534924,311241.76654819906,313952.68315592787,323524.038894056,311241.76654819906,313952.68315592787,151523.1404712932,0,0,158349059.788449,233937424.07448027,258566650.38786346,107841346.29801789,103747255.51606539,104650894.38530952,50507713.490431085,130190168.55841488,153915756.00255394,3,1.0009787866909874
46,2581.5016092059477,106457682.10519406,106538654.48096378,106543941.30131453,229543.5931343493,30739.029515080554,43728.20840844144,499984.0036887089,312119.76363184734,312688.0373519367,321320.4534909856,312119.76363184734,312688.0373519367,178663.55019772323,0,0,166661334.5629019,241136617.34283096,266826177.84147215,107106817.83032753,104039921.21061651,104229345.78397922,59554516.73257439,137096696.13221446,162596832.0574929,3,1.000810267464167
47,2433.65790275195,103381131.64850831,103461469.42714056,103439913.48918559,251075.48462579117,31748.29987071035,41557.63377751233,522840.437614953,310841.7772334386,303245.81246537727,327313.1819439267,310841.7772334386,303245.81246537727,195527.2556710263,0,0,174280145.87165093,244254456.56066218,257611816.5835076,109104393.98130894,103613925.74447984,101081937.48845872,65175751.89034201,140640530.81618235,156529879.09504887,2,1.0007771029137638
48,2303.881283930576,100589960.9922697,100682096.37527046,100662344.34966323,244498.99553464045,32006.09062759612,39328.88980031335,507391.98020177503,319618.6908008354,320542.5626881671,316854.61039759865,319618.6908008354,320542.5626881671,190537.3698041764,0,0,169130660.06725758,250663383.52939034,258074457.55141997,105618203.46586548,106539563.60027857,106847520.89605619,63512456.60139209,144123819.92911175,151226936.6553638,2,1.0009159500818163
49,2189.009443030514,98042594.28155953,98124863.44160554,98122659.88056745,227779.00734731177,30921.54418296764,41558.049445948476,500151.2806155737,313356.5841442356,308294.5092528478,321981.716382321,313356.5841442356,308294.5092528478,178169.56423325266,0,0,166717093.53852463,243268527.58916005,263510013.23660597,107327238.79410687,104452194.71474433,102764836.41761565,59389854.74441775,138816332.87441573,160745176.81899032,2,1.0008391165151114
50,2066.1330573043397,95279199.29986238,95363635.1481159,95369822.75458707,212153.2196506955,29234.94309742868,41995.436545967044,492057.7719367418,306413.9201039731,312927.02759025054,325503.9693366955,306413.9201039731,312927.02759025054,166553.80260004624,0,0,164019257.3122468,237893886.97848207,266722216.32084426,108501323.11223137,102137973.36799087,104309009.19675079,55517934.20001541,135755913.61049122,162413207.12409347,3,1.0009511357714025
51,2543.3722040685207,105681078.58284304,105772607.14497417,105766156.52267635,238835.72361487887,31828.550826164977,38620.09109334239,502314.6575651221,309851.3653592187,318059.5629256945,316299.9060992728,309851.3653592187,318059.5629256945,186014.75146584937,0,0,167438219.18837377,245974701.47069874,256754363.27143127,105433302.03309064,103283788.45307285,106019854.30856523,62004917.15528313,142690913.0176259,150734508.96286604,2,1.0008660827780953
52,2315.96967047413,100848431.3012462,100936352.63995412,100945987.94066744,226771.90254697195,30327.077425466752,39524.00492929235,499581.4245808711,310974.293690327,321402.0986669747,322750.621114751,310974.293690327,321402.0986669747,176830.80346612015,0,0,166527141.52695754,240452221.28567237,262050990.45373642,107583540.37158413,103658097.89677562,107134032.88899167,58943601.15537341,136794123.38889676,154916957.56474474,3,1.0009673590175123
53,2779.1233175341044,110457314.10467735,110543684.56939478,110523866.72585002,270027.3378546699,32947.25011353664,39087.386657768395,524093.3001641172,315882.82543918275,326809.26625920244,314684.79815963685,315882.82543918275,326809.26625920244,209408.50200448034,0,0,174697766.72137314,248970263.63386294,255031301.26804367,104894932.71987951,105294275.14639327,108936422.08640039,69802834.00149362,143675988.48746967,146094879.18164328,2,1.0007819352246388
54,1734.5131982272112,87310284.46670975,87386869.06764007,87385246.30461854,200893.25200542944,29042.93950319227,36191.243343800284,482413.6367642055,308017.84010766883,317633.0403014584,323925.1316624706,308017.84010766883,317633.0403014584,158488.50510173495,0,0,160804545.58806863,240413537.20205796,252417240.5251171,107975043.88749038,102672613.3692226,105877680.10048574,52829501.70057826,137740923.83283535,146539560.42463136,2,1.0008771544085338
55,2485.297039569152,104469809.17024265,104552320.387988,104556843.30307987,226886.47054329116,29982.061379900886,38529.762688575756,498751.6738064708,308966.6229060312,317541.22523709486,321430.4949936737,308966.6229060312,317541.22523709486,177321.17881279715,0,0,166250557.9354888,237990859.59775373,254705170.96592236,107143498.33122317,102988874.30200973,105847075.07903156,59107059.604265615,135001985.295744,148858095.8868908,3,1.0008331032049211
56,2756.8623884693225,110012411.61735022,110088610.7928686,110112385.12093207,221491.25517975978,30037.977181245857,46992.41607310089,501542.338912703,304047.8969780612,305985.9038353778,328747.6943578518,304047.8969780612,305985.9038353778,172794.6445548512,0,0,167180779.6375681,234988704.106413,276465621.53006935,109582564.78595096,101349298.99268852,101995301.27845922,57598214.85161712,133639405.11372447,174470320.25161016,3,1.0009087474959606
57,2037.3552114164374,94612596.34887522,94688701.51297122,94682364.06412345,211333.23469979936,29501.07179368935,36752.033608787366,494203.7180167319,301734.7791047539,316044.6639655594,328419.3242230004,301734.7791047539,316044.6639655594,165784.39379373155,0,0,164734572.67224503,236870839.41981754,252110940.22010356,109473108.07433452,100578259.70158488,105348221.32185233,55261464.59791052,136292579.71823266,146762718.89825124,2,1.0008043872278418
58,2688.4984615523563,108658194.2098285,108752419.52327815,108729176.4817396,267287.59751874465,32291.953362576976,37294.53912555195,523259.2576780282,319111.17464429775,316900.6049170045,315497.2961082755,319111.17464429775,316900.6049170045,207761.9615697527,0,0,174419752.55934352,249060811.2964343,251620330.13970983,105165765.36942585,106370391.54809856,105633534.9723348,69253987.18991768,142690419.74833575,145986795.16737503,2,1.0008671717226194
59,2463.1899708694395,104016829.4310481,104077427.75031693,104109829.5965973,219330.78463091308,29370.09020233439,44392.57129741152,507872.0359347109,300764.9232149198,307333.36847392324,336676.1870844485,300764.9232149198,307333.36847392324,171195.84885026232,0,0,169290678.64490384,232917878.95611176,270857738.9555299,112225395.69481653,100254974.40497324,102444456.15797395,57065282.9500873,132662904.55113852,168413282.79755598,3,1.0008940876784833
60,2588.0752417923864,106608787.95147362,106692020.33614442,106687452.11285874,239070.30960608498,30664.540775740144,42457.69617441609,511867.54962403537,317499.6474652179,309043.6448627882,325804.7452857576,317499.6474652179,309043.6448627882,186062.80433827775,0,0,170622516.5413454,242255264.25955898,265245819.88679594,108601581.76191956,105833215.82174012,103014548.28759663,62020934.77942583,136422048.43781886,162231271.5991993,2,1.0007807272390028
61,1927.0288313842154,92001911.572588,92091861.84517287,92079186.40508601,215810.69594146032,29993.657591440653,35776.86094621418,488042.1227894126,314312.77545826335,317437.45443050493,319119.53575809154,314312.77545826335,317437.45443050493,168922.58703132108,0,0,162680707.59647042,242482396.34832758,249533416.45272675,106373178.58603008,104770925.15275414,105812484.81016782,56307529.010440335,137711471.19557342,143720931.64255893,2,1.0009777000395683
62,2200.6687374139256,98317625.92488411,98405354.20130062,98380567.29642615,239169.7210400088,30895.646645255893,33426.03173454146,505626.4286579309,314054.61927386146,322691.5249702619,318969.4709426863,314054.61927386146,322691.5249702619,186656.95771524459,0,0,168542142.88597694,244372350.69471115,242453010.6967916,106323156.98089558,104684873.0912865,107563841.65675515,62218985.90508136,139687477.60342464,134889169.04003644,2,1.00089229449543
63,2826.7015503157645,111410776.45570865,111502750.78153682,111513129.7462565,253510.43551219304,33531.14149909405,43139.54129436908,521800.84421390045,306541.18214847706,319625.26942323276,324725.0068591763,306541.18214847706,319625.26942323276,197075.83735472412,0,0,173933614.73796725,249953125.65458703,269969013.6974938,108241668.95305924,102180394.04949234,106541756.47441092,65691945.78490801,147772731.6050947,163427257.22308284,3,1.000918701886873
64,1927.1782694609724,91999549.87244928,92077017.68625394,92072062.4214595,224435.44756163357,29389.596394974647,37462.46230379582,498175.04909688514,308599.770732444,320898.8246939575,323059.61919184146,308599.770732444,320898.8246939575,175115.42990504368,0,0,166058349.69896215,236485564.75193766,253712527.67425972,107686539.73061424,102866590.24414802,106966274.89798675,58371809.96834789,133618974.50778964,146746252.77627298,2,1.000842045574267
65,1892.1078896420001,91176155.45523526,91256849.29279462,91235294.36898176,226625.66748541396,30236.12260333494,34813.11928777806,497156.98640026216,313339.13448621414,316070.89603223035,320051.9987573355,313339.13448621414,316070.89603223035,177104.9876429267,0,0,165718995.46675402,243302227.67865154,245244054.5865803,106683999.58577847,104446378.16207108,105356965.34407628,59034995.88097555,138855849.51658046,139887089.24250403,2,1.0008850322450695
66,1888.8973929083907,91101838.61450776,91161625.04826657,91186993.15214252,213521.80999594755,29818.048693975128,43924.85732370998,506348.13556086045,308833.0691053618,312473.5190444104,338948.408585697,308833.0691053618,312473.5190444104,167399.72697516344,0,0,168782711.85362083,239483776.40740865,273115296.5109229,112982802.86189964,102944356.36845356,104157839.68146892,55799908.991721176,136539420.0389551,168957456.82945397,3,1.0009347181015202
